"","workerid","correct_response","end_rest","follows_block_num","follows_internal_epoch_num","gameA_isSR","gameA_name","game_type","interactions","practice","response","rest_trial_num","rt","sequence","time_elapsed","timed_out","trial_index","trial_type","type_desc","error","subj_id","is_correct_numeric","overall_type_count","epoch_num","block_num","na_trial","rest_chunk","num_rest_in_chunk"
"1584","7","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","2",379,"","1661896",FALSE,1233,"rt_main_trials","epoch_same_same",NA,7,1,95,NA,"7",0,20,7
"1585","7","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","3",349,"","1663437",FALSE,1234,"rt_main_trials","epoch_same_same",NA,7,1,96,NA,"7",0,20,7
"1586","7","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","4",365,"","1664975",FALSE,1235,"rt_main_trials","epoch_same_same",NA,7,1,97,NA,"7",0,20,7
"1587","7","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","5",437,"","1666514",FALSE,1236,"rt_main_trials","epoch_same_same",NA,7,1,98,NA,"7",0,20,7
"1588","7","2","True",NA,"2",FALSE,"digit_span","rest_task","","","2","6",348,"","1667597",FALSE,1237,"rt_main_trials","epoch_same_same",NA,7,1,99,NA,"7",0,20,7
"1589","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2472.70000001788,"[5, 9, 15, 4]","1673756",FALSE,1240,"sr_main_response","",NA,7,1,111,21,"7",0,NA,0
"1590","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2597.79999998212,"[0, 5, 11, 2]","1678515",FALSE,1242,"sr_main_response","",NA,7,1,112,21,"7",0,NA,0
"1591","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2873.70000001788,"[3, 12, 6, 14]","1683555",FALSE,1244,"sr_main_response","",NA,7,1,113,21,"7",0,NA,0
"1592","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2359.19999998808,"[6, 3, 2, 11]","1688084",FALSE,1246,"sr_main_response","",NA,7,1,114,21,"7",0,NA,0
"1593","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2313.30000001192,"[13, 9, 15, 11]","1692571",FALSE,1248,"sr_main_response","",NA,7,1,115,21,"7",0,NA,0
"1594","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2422.09999999404,"[0, 2, 6, 14]","1697155",FALSE,1250,"sr_main_response","",NA,7,1,116,21,"7",0,NA,0
"1595","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2738.39999997616,"[1, 9, 3, 8]","1702059",FALSE,1252,"sr_main_response","",NA,7,1,117,21,"7",0,NA,0
"1596","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2354.5,"[5, 6, 7, 8]","1706588",FALSE,1254,"sr_main_response","",NA,7,1,118,21,"7",0,NA,0
"1597","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2981.19999998808,"[14, 12, 3, 2]","1711731",FALSE,1256,"sr_main_response","",NA,7,1,119,21,"7",0,NA,0
"1598","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2502.40000000596,"[11, 6, 4, 14]","1716395",FALSE,1258,"sr_main_response","",NA,7,1,120,21,"7",0,NA,0
"1599","7","2","False","7","3",FALSE,"digit_span","rest_task","","","2","0",1016,"","1720958",FALSE,1260,"rt_main_trials","block_B_A",NA,7,1,100,NA,"7",0,21,3
"1600","7","1","False","7","3",FALSE,"digit_span","rest_task","","","1","1",559,"","1722492",FALSE,1261,"rt_main_trials","block_B_A",NA,7,1,101,NA,"7",0,21,3
"1601","7","1","True","7","3",FALSE,"digit_span","rest_task","","","1","2",438,"","1723565",FALSE,1262,"rt_main_trials","block_B_A",NA,7,1,102,NA,"7",0,21,3
"1602","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 5, 3, 1]",NA,2865.29999998212,"[4, 5, 3, 1]","1729860",FALSE,1272,"ds_main_response","",NA,7,1,91,22,"8",0,NA,0
"1603","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[9, 8, 6, 7]",NA,3384,"[9, 8, 7, 6]","1735179",FALSE,1281,"ds_main_response","",NA,7,1,92,22,"8",0,NA,0
"1604","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[1, 1, 9, 4]",NA,2738.20000001788,"[1, 1, 9, 4]","1739859",FALSE,1290,"ds_main_response","",NA,7,1,93,22,"8",0,NA,0
"1605","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 0, 5, 2]",NA,2686.79999998212,"[4, 0, 5, 2]","1744492",FALSE,1299,"ds_main_response","",NA,7,1,94,22,"8",0,NA,0
"1606","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[9, 5, 9, 9]",NA,2562.5,"[9, 5, 9, 9]","1749019",FALSE,1308,"ds_main_response","",NA,7,1,95,22,"8",0,NA,0
"1607","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[5, 0, 5, 1]",NA,2564.5,"[5, 0, 5, 1]","1753515",FALSE,1317,"ds_main_response","",NA,7,1,96,22,"8",0,NA,0
"1608","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[7, 2, 3, 5]",NA,2868.60000002384,"[7, 2, 3, 5]","1758315",FALSE,1326,"ds_main_response","",NA,7,1,97,22,"8",0,NA,0
"1609","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 6, 4, 0]",NA,3210.5,"[4, 6, 4, 0]","1763475",FALSE,1335,"ds_main_response","",NA,7,1,98,22,"8",0,NA,0
"1610","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[5, 4, 8, 8]",NA,3185,"[5, 4, 8, 8]","1768604",FALSE,1344,"ds_main_response","",NA,7,1,99,22,"8",0,NA,0
"1611","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[1, 1, 1, 0]",NA,2049.79999998212,"[1, 1, 1, 0]","1772579",FALSE,1353,"ds_main_response","",NA,7,1,100,22,"8",0,NA,0
"1612","7","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","0",985,"","1777121",FALSE,1355,"rt_main_trials","epoch_same_same",NA,7,1,103,NA,"8",0,22,4
"1613","7","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","1",536,"","1778675",FALSE,1356,"rt_main_trials","epoch_same_same",NA,7,1,104,NA,"8",0,22,4
"1614","7","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","2",383,"","1780213",FALSE,1357,"rt_main_trials","epoch_same_same",NA,7,1,105,NA,"8",0,22,4
"1615","7","1","True",NA,"1",FALSE,"digit_span","rest_task","","","1","3",421,"","1781459",FALSE,1358,"rt_main_trials","epoch_same_same",NA,7,1,106,NA,"8",0,22,4
"1616","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[7, 5, 7, 2]",NA,2973.5,"[7, 5, 2, 7]","1787867",FALSE,1368,"ds_main_response","",NA,7,1,101,23,"8",0,NA,0
"1617","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 7, 7, 4]",NA,2469.90000000596,"[4, 7, 7, 4]","1792275",FALSE,1377,"ds_main_response","",NA,7,1,102,23,"8",0,NA,0
"1618","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 9, 4, 2]",NA,3034.5,"[2, 9, 4, 2]","1797260",FALSE,1386,"ds_main_response","",NA,7,1,103,23,"8",0,NA,0
"1619","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 5, 2, 4]",NA,2198.89999997616,"[4, 5, 2, 4]","1801388",FALSE,1395,"ds_main_response","",NA,7,1,104,23,"8",0,NA,0
"1620","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 7, 4, 9]",NA,2977.59999999404,"[2, 4, 7, 9]","1806323",FALSE,1404,"ds_main_response","",NA,7,1,105,23,"8",0,NA,0
"1621","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[8, 6, 7, 9]",NA,2849.30000001192,"[8, 9, 6, 7]","1811107",FALSE,1413,"ds_main_response","",NA,7,1,106,23,"8",0,NA,0
"1622","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 5, 3, 7]",NA,2781.69999998808,"[4, 5, 3, 7]","1815819",FALSE,1422,"ds_main_response","",NA,7,1,107,23,"8",0,NA,0
"1623","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 3, 3, 3]",NA,2514.59999999404,"[6, 3, 3, 3]","1820260",FALSE,1431,"ds_main_response","",NA,7,1,108,23,"8",0,NA,0
"1624","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 2, 4, 0]",NA,2608.30000001192,"[2, 2, 4, 0]","1824827",FALSE,1440,"ds_main_response","",NA,7,1,109,23,"8",0,NA,0
"1625","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[5, 3, 7, 8]",NA,3573.69999998808,"[9, 3, 8, 7]","1830355",FALSE,1449,"ds_main_response","",NA,7,1,110,23,"8",0,NA,0
"1626","7","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","0",1117,"","1834907",FALSE,1451,"rt_main_trials","epoch_same_same",NA,7,1,107,NA,"8",0,23,8
"1627","7","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","1",643,"","1836455",FALSE,1452,"rt_main_trials","epoch_same_same",NA,7,1,108,NA,"8",0,23,8
"1628","7","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","2",617,"","1838007",FALSE,1453,"rt_main_trials","epoch_same_same",NA,7,1,109,NA,"8",0,23,8
"1629","7","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","3",455,"","1839552",FALSE,1454,"rt_main_trials","epoch_same_same",NA,7,1,110,NA,"8",0,23,8
"1630","7","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","4",502,"","1841088",FALSE,1455,"rt_main_trials","epoch_same_same",NA,7,1,111,NA,"8",0,23,8
"1631","7","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","5",468,"","1842624",FALSE,1456,"rt_main_trials","epoch_same_same",NA,7,1,112,NA,"8",0,23,8
"1632","7","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","6",393,"","1844162",FALSE,1457,"rt_main_trials","epoch_same_same",NA,7,1,113,NA,"8",0,23,8
"1633","7","2","True",NA,"2",FALSE,"digit_span","rest_task","","","2","7",442,"","1845412",FALSE,1458,"rt_main_trials","epoch_same_same",NA,7,1,114,NA,"8",0,23,8
"1634","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[8, 0, 7, 7]",NA,2083.20000001788,"[8, 0, 7, 7]","1850940",FALSE,1468,"ds_main_response","",NA,7,1,111,24,"8",0,NA,0
"1635","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 9, 3, 6]",NA,2723.30000001192,"[0, 9, 3, 6]","1855595",FALSE,1477,"ds_main_response","",NA,7,1,112,24,"8",0,NA,0
"1636","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[7, 5, 3, 5]",NA,3003.19999998808,"[7, 3, 5, 3]","1860524",FALSE,1486,"ds_main_response","",NA,7,1,113,24,"8",0,NA,0
"1637","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 7, 8, 1]",NA,3226.09999999404,"[3, 8, 7, 1]","1865700",FALSE,1495,"ds_main_response","",NA,7,1,114,24,"8",0,NA,0
"1638","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 1, 6, 6]",NA,2876,"[3, 1, 6, 6]","1870507",FALSE,1504,"ds_main_response","",NA,7,1,115,24,"8",0,NA,0
"1639","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 6, 7, 4]",NA,2615.80000001192,"[0, 6, 7, 4]","1875083",FALSE,1513,"ds_main_response","",NA,7,1,116,24,"8",0,NA,0
"1640","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 2, 8, 5]",NA,3263.29999998212,"[6, 2, 8, 5]","1880291",FALSE,1522,"ds_main_response","",NA,7,1,117,24,"8",0,NA,0
"1641","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[9, 8, 0, 1]",NA,2529.19999998808,"[9, 8, 0, 1]","1884763",FALSE,1531,"ds_main_response","",NA,7,1,118,24,"8",0,NA,0
"1642","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 2, 0, 3]",NA,2799.90000000596,"[2, 2, 0, 3]","1889499",FALSE,1540,"ds_main_response","",NA,7,1,119,24,"8",0,NA,0
"1643","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 2, 5, 9]",NA,3488.5,"[6, 2, 5, 9]","1894916",FALSE,1549,"ds_main_response","",NA,7,1,120,24,"8",0,NA,0
"1644","7","1","False","8","3",FALSE,"digit_span","rest_task","","","1","0",1115,"","1899472",FALSE,1551,"rt_main_trials","block_A_A",NA,7,1,115,NA,"8",0,24,20
"1645","7","1","False","8","3",FALSE,"digit_span","rest_task","","","","1",NA,"","1901016",TRUE,1552,"rt_main_trials","block_A_A",NA,7,0,116,NA,"8",0,24,20
"1646","7","1","False","8","3",FALSE,"digit_span","rest_task","","","1","2",486,"","1902569",FALSE,1553,"rt_main_trials","block_A_A",NA,7,1,117,NA,"8",0,24,20
"1647","7","1","False","8","3",FALSE,"digit_span","rest_task","","","1","3",507,"","1904120",FALSE,1554,"rt_main_trials","block_A_A",NA,7,1,118,NA,"8",0,24,20
"1648","7","2","False","8","3",FALSE,"digit_span","rest_task","","","2","4",589,"","1905667",FALSE,1555,"rt_main_trials","block_A_A",NA,7,1,119,NA,"8",0,24,20
"1649","7","1","False","8","3",FALSE,"digit_span","rest_task","","","1","5",1074,"","1907207",FALSE,1556,"rt_main_trials","block_A_A",NA,7,1,120,NA,"8",0,24,20
"1650","7","1","False","8","3",FALSE,"digit_span","rest_task","","","1","6",853,"","1908749",FALSE,1557,"rt_main_trials","block_A_A",NA,7,1,121,NA,"8",0,24,20
"1651","7","1","False","8","3",FALSE,"digit_span","rest_task","","","1","7",787,"","1910303",FALSE,1558,"rt_main_trials","block_A_A",NA,7,1,122,NA,"8",0,24,20
"1652","7","1","False","8","3",FALSE,"digit_span","rest_task","","","1","8",1060,"","1911844",FALSE,1559,"rt_main_trials","block_A_A",NA,7,1,123,NA,"8",0,24,20
"1653","7","1","False","8","3",FALSE,"digit_span","rest_task","","","1","9",550,"","1913395",FALSE,1560,"rt_main_trials","block_A_A",NA,7,1,124,NA,"8",0,24,20
"1654","7","2","False","8","3",FALSE,"digit_span","rest_task","","","2","10",508,"","1914935",FALSE,1561,"rt_main_trials","block_A_A",NA,7,1,125,NA,"8",0,24,20
"1655","7","1","False","8","3",FALSE,"digit_span","rest_task","","","1","11",560,"","1916477",FALSE,1562,"rt_main_trials","block_A_A",NA,7,1,126,NA,"8",0,24,20
"1656","7","1","False","8","3",FALSE,"digit_span","rest_task","","","1","12",782,"","1918016",FALSE,1563,"rt_main_trials","block_A_A",NA,7,1,127,NA,"8",0,24,20
"1657","7","2","False","8","3",FALSE,"digit_span","rest_task","","","2","13",940,"","1919558",FALSE,1564,"rt_main_trials","block_A_A",NA,7,1,128,NA,"8",0,24,20
"1658","7","2","False","8","3",FALSE,"digit_span","rest_task","","","2","14",819,"","1921107",FALSE,1565,"rt_main_trials","block_A_A",NA,7,1,129,NA,"8",0,24,20
"1659","7","1","False","8","3",FALSE,"digit_span","rest_task","","","1","15",884,"","1922649",FALSE,1566,"rt_main_trials","block_A_A",NA,7,1,130,NA,"8",0,24,20
"1660","7","1","False","8","3",FALSE,"digit_span","rest_task","","","1","16",1228,"","1924193",FALSE,1567,"rt_main_trials","block_A_A",NA,7,1,131,NA,"8",0,24,20
"1661","7","2","False","8","3",FALSE,"digit_span","rest_task","","","2","17",1214,"","1925725",FALSE,1568,"rt_main_trials","block_A_A",NA,7,1,132,NA,"8",0,24,20
"1662","7","2","False","8","3",FALSE,"digit_span","rest_task","","","2","18",907,"","1927252",FALSE,1569,"rt_main_trials","block_A_A",NA,7,1,133,NA,"8",0,24,20
"1663","7","2","True","8","3",FALSE,"digit_span","rest_task","","","2","19",497,"","1928539",FALSE,1570,"rt_main_trials","block_A_A",NA,7,1,134,NA,"8",0,24,20
"1664","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 5, 3, 1]",NA,3116.5,"[4, 5, 3, 1]","1935100",FALSE,1580,"ds_main_response","",NA,7,1,121,25,"9",0,NA,0
"1665","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[9, 8, 7, 6]",NA,2511.90000000596,"[9, 8, 7, 6]","1939539",FALSE,1589,"ds_main_response","",NA,7,1,122,25,"9",0,NA,0
"1666","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[1, 1, 9, 4]",NA,2614.69999998808,"[1, 1, 9, 4]","1944083",FALSE,1598,"ds_main_response","",NA,7,1,123,25,"9",0,NA,0
"1667","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[1, 0, 5, 2]",NA,3060.40000000596,"[4, 0, 5, 2]","1949067",FALSE,1607,"ds_main_response","",NA,7,1,124,25,"9",0,NA,0
"1668","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[9, 5, 9, 9]",NA,2179.80000001192,"[9, 5, 9, 9]","1953179",FALSE,1616,"ds_main_response","",NA,7,1,125,25,"9",0,NA,0
"1669","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[5, 0, 5, 1]",NA,2371.5,"[5, 0, 5, 1]","1957499",FALSE,1625,"ds_main_response","",NA,7,1,126,25,"9",0,NA,0
"1670","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[7, 2, 3, 5]",NA,3842.69999998808,"[7, 2, 3, 5]","1963276",FALSE,1634,"ds_main_response","",NA,7,1,127,25,"9",0,NA,0
"1671","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 6, 4, 0]",NA,2967.70000001788,"[4, 6, 4, 0]","1968195",FALSE,1643,"ds_main_response","",NA,7,1,128,25,"9",0,NA,0
"1672","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[5, 4, 8, 8]",NA,2226.09999999404,"[5, 4, 8, 8]","1972371",FALSE,1652,"ds_main_response","",NA,7,1,129,25,"9",0,NA,0
"1673","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[1, 1, 1, 0]",NA,2224.40000000596,"[1, 1, 1, 0]","1976539",FALSE,1661,"ds_main_response","",NA,7,1,130,25,"9",0,NA,0
"1674","7","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","0",1021,"","1981073",FALSE,1663,"rt_main_trials","epoch_same_same",NA,7,1,135,NA,"9",0,25,2
"1675","7","2","True",NA,"1",FALSE,"digit_span","rest_task","","","2","1",757,"","1982451",FALSE,1664,"rt_main_trials","epoch_same_same",NA,7,1,136,NA,"9",0,25,2
"1676","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[7, 5, 2, 7]",NA,2880.09999999404,"[7, 5, 2, 7]","1988771",FALSE,1674,"ds_main_response","",NA,7,1,131,26,"9",0,NA,0
"1677","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 7, 7, 4]",NA,3025.09999999404,"[4, 7, 7, 4]","1993740",FALSE,1683,"ds_main_response","",NA,7,1,132,26,"9",0,NA,0
"1678","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 9, 4, 2]",NA,3252.40000000596,"[2, 9, 4, 2]","1998931",FALSE,1692,"ds_main_response","",NA,7,1,133,26,"9",0,NA,0
"1679","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 5, 2, 4]",NA,2585.09999999404,"[4, 5, 2, 4]","2003459",FALSE,1701,"ds_main_response","",NA,7,1,134,26,"9",0,NA,0
"1680","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 4, 7, 9]",NA,2590.40000000596,"[2, 4, 7, 9]","2007987",FALSE,1710,"ds_main_response","",NA,7,1,135,26,"9",0,NA,0
"1681","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[8, 9, 6, 7]",NA,3290.09999999404,"[8, 9, 6, 7]","2013227",FALSE,1719,"ds_main_response","",NA,7,1,136,26,"9",0,NA,0
"1682","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 5, 3, 7]",NA,3410.60000002384,"[4, 5, 3, 7]","2018587",FALSE,1728,"ds_main_response","",NA,7,1,137,26,"9",0,NA,0
"1683","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 3, 3, 3]",NA,2337.69999998808,"[6, 3, 3, 3]","2022876",FALSE,1737,"ds_main_response","",NA,7,1,138,26,"9",0,NA,0
"1684","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 2, 4, 0]",NA,2195.90000000596,"[2, 2, 4, 0]","2027003",FALSE,1746,"ds_main_response","",NA,7,1,139,26,"9",0,NA,0
"1685","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[]",NA,NA,"[9, 3, 8, 7]","2033134",TRUE,1755,"ds_main_response","",NA,7,0,140,26,"9",0,NA,0
"1686","7","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","0",1008,"","2037669",FALSE,1757,"rt_main_trials","epoch_same_same",NA,7,1,137,NA,"9",0,26,3
"1687","7","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","1",632,"","2039221",FALSE,1758,"rt_main_trials","epoch_same_same",NA,7,1,138,NA,"9",0,26,3
"1688","7","2","True",NA,"2",FALSE,"digit_span","rest_task","","","2","2",534,"","2040363",FALSE,1759,"rt_main_trials","epoch_same_same",NA,7,1,139,NA,"9",0,26,3
"1689","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[8, 0, 7, 7]",NA,1890.59999999404,"[8, 0, 7, 7]","2045700",FALSE,1769,"ds_main_response","",NA,7,1,141,27,"9",0,NA,0
"1690","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 9, 3, 6]",NA,2696.70000001788,"[0, 9, 3, 6]","2050339",FALSE,1778,"ds_main_response","",NA,7,1,142,27,"9",0,NA,0
"1691","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[7, 5, 3, 5]",NA,3545.5,"[7, 3, 5, 3]","2055812",FALSE,1787,"ds_main_response","",NA,7,1,143,27,"9",0,NA,0
"1692","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 8, 7, 1]",NA,3946.69999998808,"[3, 8, 7, 1]","2061708",FALSE,1796,"ds_main_response","",NA,7,1,144,27,"9",0,NA,0
"1693","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 1, 6, 6]",NA,2591.80000001192,"[3, 1, 6, 6]","2066219",FALSE,1805,"ds_main_response","",NA,7,1,145,27,"9",0,NA,0
"1694","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 6, 7, 4]",NA,2797.40000000596,"[0, 6, 7, 4]","2070963",FALSE,1814,"ds_main_response","",NA,7,1,146,27,"9",0,NA,0
"1695","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 8, 2, 5]",NA,2712.39999997616,"[6, 2, 8, 5]","2075627",FALSE,1823,"ds_main_response","",NA,7,1,147,27,"9",0,NA,0
"1696","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[9, 8, 0, 1]",NA,2657.40000000596,"[9, 8, 0, 1]","2080236",FALSE,1832,"ds_main_response","",NA,7,1,148,27,"9",0,NA,0
"1697","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 2, 0, 3]",NA,2896.5,"[2, 2, 0, 3]","2085083",FALSE,1841,"ds_main_response","",NA,7,1,149,27,"9",0,NA,0
"1698","7",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 6, 5, 9]",NA,3163.10000002384,"[6, 2, 5, 9]","2090179",FALSE,1850,"ds_main_response","",NA,7,1,150,27,"9",0,NA,0
"1699","7","1","False","9","6",FALSE,"digit_span","rest_task","","","2","0",1074,"","2094730",FALSE,1852,"rt_main_trials","block_A_B",NA,7,1,140,NA,"9",0,27,11
"1700","7","2","False","9","6",FALSE,"digit_span","rest_task","","","2","1",653,"","2096269",FALSE,1853,"rt_main_trials","block_A_B",NA,7,1,141,NA,"9",0,27,11
"1701","7","2","False","9","6",FALSE,"digit_span","rest_task","","","2","2",380,"","2097808",FALSE,1854,"rt_main_trials","block_A_B",NA,7,1,142,NA,"9",0,27,11
"1702","7","2","False","9","6",FALSE,"digit_span","rest_task","","","2","3",392,"","2099352",FALSE,1855,"rt_main_trials","block_A_B",NA,7,1,143,NA,"9",0,27,11
"1703","7","2","False","9","6",FALSE,"digit_span","rest_task","","","2","4",344,"","2100894",FALSE,1856,"rt_main_trials","block_A_B",NA,7,1,144,NA,"9",0,27,11
"1704","7","1","False","9","6",FALSE,"digit_span","rest_task","","","1","5",443,"","2102442",FALSE,1857,"rt_main_trials","block_A_B",NA,7,1,145,NA,"9",0,27,11
"1705","7","2","False","9","6",FALSE,"digit_span","rest_task","","","2","6",534,"","2103977",FALSE,1858,"rt_main_trials","block_A_B",NA,7,1,146,NA,"9",0,27,11
"1706","7","2","False","9","6",FALSE,"digit_span","rest_task","","","2","7",576,"","2105521",FALSE,1859,"rt_main_trials","block_A_B",NA,7,1,147,NA,"9",0,27,11
"1707","7","2","False","9","6",FALSE,"digit_span","rest_task","","","2","8",353,"","2107060",FALSE,1860,"rt_main_trials","block_A_B",NA,7,1,148,NA,"9",0,27,11
"1708","7","1","False","9","6",FALSE,"digit_span","rest_task","","","1","9",520,"","2108593",FALSE,1861,"rt_main_trials","block_A_B",NA,7,1,149,NA,"9",0,27,11
"1709","7","1","True","9","6",FALSE,"digit_span","rest_task","","","","10",NA,"","2109100",TRUE,1862,"rt_main_trials","block_A_B",NA,7,0,150,NA,"9",0,27,11
"1710","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2259.5,"[15, 5, 7, 6]","2115027",FALSE,1865,"sr_main_response","",NA,7,1,121,28,"10",0,NA,0
"1711","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2878.29999998212,"[3, 5, 14, 4]","2120067",FALSE,1867,"sr_main_response","",NA,7,1,122,28,"10",0,NA,0
"1712","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,3017.80000001192,"[7, 3, 12, 4]","2125251",FALSE,1869,"sr_main_response","",NA,7,1,123,28,"10",0,NA,0
"1713","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2518.30000001192,"[4, 9, 15, 8]","2129931",FALSE,1871,"sr_main_response","",NA,7,1,124,28,"10",0,NA,0
"1714","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2178.19999998808,"[11, 10, 1, 3]","2134276",FALSE,1873,"sr_main_response","",NA,7,1,125,28,"10",0,NA,0
"1715","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2624.09999999404,"[8, 11, 13, 14]","2139067",FALSE,1875,"sr_main_response","",NA,7,1,126,28,"10",0,NA,0
"1716","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2406.59999999404,"[15, 6, 2, 8]","2143635",FALSE,1877,"sr_main_response","",NA,7,1,127,28,"10",0,NA,0
"1717","7",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2534.19999998808,"[7, 12, 8, 0]","2148331",FALSE,1879,"sr_main_response","",NA,7,1,128,28,"10",0,NA,0
